premise,hypothesis,label
Ca'daan saw what happened to Fena Set and knew such a fate would easily befall Fena Dim.,Ca'daan new Fena Dim would be just fine.,0
uh-huh yeah that's true yeah and with age comes you know the the i'm sure arthritis sets in with them you know right yeah,"As i get older , i notice more signs of arthritis.",1
"It encloses the famous Golden Gate (Alt??nkap??), the grand triumphal arch of the Byzantine emperors, which existed before the walls were built and was incorporated into them.",The Golden Gate was constructed after the walls were finished.,0
An individual dressed in red is playing soccer on the shoreline.,A person is engaging in surfing at the seaside.,0
"Finally, in the example that's apparently nearest to Alterman's heart--two potential spouses making $125,000 and $40,000--he says, a year of marriage costs the same as a year of day care.",Alterman believes that day care is significantly more expensive than marriage.,0
"Edo was renamed Tokyo ( Eastern Capital ), and Mitsuhito took over the Tokugawa castle as his palace.",The public welcomed the change because the name Tokyo represented a new start.,1
Andrew Ilie lost in the quarterfinals to Xavier Malisse.,Andrew Ilie was the defending champion but lost in the quarterfinals to Xavier Malisse.,1
This was not an unorganized faction.,"This was not an organized political party, but an unorganized faction.",1
"Postal Service Productivity and Its Measurement, Staff Study of the Postal Rate Commission, May 9, 1990.","Postal Service Productivity and Its Measurement, is a Staff Study of the Postal Rate Commission in May 9, 1990- which you should read in your textbook.",1
They're safe.,They aren't sage.,0
" If word of his journey had already spread, word of the attack must have also spread, but he saw no sign of panic in the village at all.",He could not figure out why the village was not panicked.,1
"In Great Expectations , she never makes the leap from erotic object to flesh-and-blood human, and that's not just the fault of the script and director.",She did a wonderful job and brought a human aspect to the role.,0
"Along the banks, barbecues convert the sacrifices into lunch.",The sacrifices are buried and thrown away. ,0
"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen; economists need to change their style.,1
They are found almost everywhere in Nepal.,"They are found almost everywhere in Nepal, but are less common in the Eastern region than the west.",1
"Trance Spirits 2002 is the collaborative album by American ambient musicians Steve Roach, Jeffrey Fayman.","Trance Spirits (2002) is the collaborative album by American ambient musicians Steve Roach, Jeffrey Fayman and guest musicians Robert Fripp and Momodou Kah.",1
Since then it has undergone a rapid industrialization balanced today by renewal of its cattle farming.,"Since then, it has turned to sheep herding to rebalance its rapid industrialization.",0
"Until the second half, everything was going according to plan.",The score was close until halftime.,1
uh being a a native Okie i uh i like to keep up with what the homeboys are doing uh,I talk to the homeboys from time to time.,1
yeah well the jury that originally sentenced him sentenced him to death,The sentence later got revised under review of a judge.,1
8 as an assessment of the results of a program compared to its intended purpose.,No results have been received from the program. ,0
The interim rule was issued without use of the notice and comment procedures of 5 U.S.C.,The interim rule was places with prior notice.,0
It also provided the perfect perch for transmitters when radio and TV came along.,TV and radio flourished in the area.,1
